product_id,product_category_name,product_weight_g,product_length_cm,product_height_cm,product_width_cm
tPlw2QcQOvKf,garden_tools,1800.0,37.0,22.0,40.0
20gZ5JcJwEwM,toys,150.0,16.0,2.0,11.0
DyUOCuzEdIZl,toys,300.0,36.0,6.0,26.0
qTxuRtSw7zhY,toys,400.0,16.0,6.0,11.0
FiB67hfteyak,toys,1450.0,24.0,18.0,18.0
EsjZXaqqL5SG,toys,500.0,19.0,11.0,20.0
HdrN6JMatAo5,cool_stuff,1200.0,42.0,25.0,15.0
n78mjFaHd5CR,toys,3000.0,46.0,11.0,29.0
e3A7loHfJNMi,toys,400.0,30.0,10.0,30.0
m2RPbQhiKztI,toys,1000.0,24.0,15.0,24.0
ePyDOBUvUhLF,toys,5200.0,50.0,23.0,27.0
Hs1Mp7a9zuOE,housewares,2350.0,29.0,34.0,16.0
4zuxYWXo1Zct,toys,1136.0,26.0,29.0,21.0
SvHd01qu5l81,toys,1750.0,55.0,27.0,40.0
ZcmkLBe1zwC5,toys,490.0,20.0,18.0,16.0
4oHf8ykPUbnJ,electronics,175.0,20.0,16.0,18.0
sIT9McRczJ64,auto,700.0,32.0,15.0,11.0
Kcqn7MC2IG3l,toys,225.0,17.0,14.0,13.0
UgkSjxoiV9Ev,toys,2600.0,50.0,10.0,30.0
1ta7G638ICGt,toys,400.0,16.0,16.0,18.0
KwqpyCg16vLV,toys,350.0,25.0,8.0,19.0
0KSGneoDXExa,market_place,5600.0,60.0,15.0,40.0
fsxJTFaxzrTU,toys,167.0,16.0,12.0,13.0
dMIjKDjvV70Y,toys,304.0,27.0,17.0,27.0
67x8BavseUsY,toys,1250.0,32.0,18.0,32.0
c7VTEPmXrH97,toys,2150.0,47.0,23.0,27.0
czROIxe0W1vo,toys,285.0,17.0,10.0,13.0
X9sl5gbsIDb6,toys,1825.0,53.0,10.0,40.0
RFbIU9HGgsbn,toys,1643.0,16.0,8.0,12.0
sCONCvmO1cEY,computers_accessories,6550.0,20.0,20.0,20.0
PP5cKHUvzDD5,,600.0,35.0,35.0,15.0
SsU0HktRwn4p,toys,2800.0,103.0,8.0,20.0
vyJP4FBnuXfE,bed_bath_table,1625.0,34.0,24.0,24.0
QigkXizff0DP,toys,600.0,16.0,16.0,16.0
D27helji65vm,computers_accessories,188.0,20.0,16.0,15.0
Ggd3U51peXoq,electronics,175.0,22.0,11.0,16.0
kMn6qhcCHy1e,toys,166.0,22.0,7.0,14.0
pTrK5MYzL4Ca,computers_accessories,233.0,16.0,14.0,15.0
ekDgH7XkbERF,toys,700.0,30.0,20.0,30.0
Gr38UGV3a3R0,auto,1850.0,55.0,6.0,55.0
idE0uVGQwysz,toys,150.0,18.0,10.0,11.0
VYgBHdDqe67W,toys,300.0,20.0,5.0,15.0
FL1TUHCZNZj0,small_appliances,438.0,25.0,12.0,15.0
FeYNA37oNXY7,watches_gifts,400.0,21.0,14.0,14.0
HpMbJAttOmXr,toys,3500.0,36.0,25.0,21.0
1edaUIVffPFF,watches_gifts,584.0,16.0,11.0,13.0
AMKIgKd1s17B,health_beauty,200.0,22.0,10.0,18.0
d7s1ONCR8psC,toys,100.0,19.0,3.0,11.0
Slw56I6njkuR,bed_bath_table,22250.0,85.0,23.0,68.0
TmNQvjT0kjGz,toys,1000.0,32.0,12.0,26.0
MuEfLceNJyZu,toys,3900.0,18.0,26.0,38.0
5J7az1rwth4i,toys,250.0,16.0,2.0,20.0
JviVd50sxFpF,toys,400.0,17.0,4.0,17.0
eEOwSgW8meoJ,toys,1450.0,41.0,40.0,13.0
DWI07vcxaNPj,toys,3100.0,45.0,28.0,26.0
7RmS7uoVwWNW,toys,1450.0,20.0,8.0,20.0
pH255ZOAGs9Z,toys,330.0,45.0,6.0,18.0
1bydLkiYzk76,toys,184.0,18.0,10.0,13.0
X9sl5gbsIDb6,toys,1825.0,53.0,10.0,40.0
Rtm1uWckrdIP,toys,950.0,35.0,6.0,45.0
qKdBzmQEGR6b,toys,200.0,20.0,15.0,15.0
EtE1YNUUjcUQ,toys,350.0,40.0,40.0,11.0
biv80TWlCj5s,toys,667.0,30.0,14.0,16.0
fcHm42Paecr9,toys,3900.0,20.0,15.0,30.0
ro08JPncYzLh,garden_tools,1650.0,30.0,22.0,30.0
HqfwH9OQKTSF,baby,300.0,68.0,7.0,13.0
9NwzO0Pm0fDM,toys,1550.0,30.0,22.0,30.0
8NfBg6burWaK,watches_gifts,263.0,17.0,12.0,13.0
Fn43rroPPaVv,housewares,9950.0,31.0,61.0,31.0
mOL0X56BS1KZ,toys,600.0,16.0,25.0,11.0
utVPLgd1LM3F,toys,200.0,16.0,2.0,11.0
3PufGGjYCiej,books_general_interest,900.0,18.0,25.0,16.0
VgdX8r2d5BEV,toys,200.0,16.0,2.0,11.0
wbWo4CS8RjYk,bed_bath_table,2250.0,35.0,20.0,30.0
9NwzO0Pm0fDM,toys,1550.0,30.0,22.0,30.0
smL8TALIzsCS,toys,300.0,18.0,18.0,18.0
qFMTnqtVwQBU,toys,50.0,16.0,2.0,11.0
8G3cy7YsmwRw,toys,400.0,18.0,8.0,12.0
5a3fOLvOnQ3s,toys,396.0,18.0,11.0,14.0
ua99TuLWOUSc,market_place,175.0,17.0,10.0,19.0
EaD5HH3QisT4,housewares,2000.0,33.0,35.0,33.0
K1TmcFMjeFFl,toys,9800.0,86.0,8.0,40.0
IpYPlT2iCUvG,toys,2000.0,20.0,10.0,20.0
znQ3QIi09quu,toys,1200.0,20.0,30.0,30.0
CdlzSJX6L7SM,toys,1050.0,100.0,5.0,11.0
CluD8wyoVbBw,telephony,375.0,18.0,10.0,16.0
IfiF3xz32fhG,toys,1650.0,40.0,45.0,25.0
FZDHwwjZA6kq,toys,900.0,60.0,10.0,13.0
lpwYFOaMn7pt,fashio_female_clothing,200.0,16.0,2.0,20.0
0pW0IKLw9f9p,toys,7550.0,60.0,20.0,29.0
WQQP9w9yKeSc,toys,583.0,18.0,21.0,21.0
ZWyg4uNWPHjJ,toys,250.0,16.0,2.0,11.0
3W6R7Eu22y6L,toys,114.0,19.0,16.0,17.0
ro08JPncYzLh,garden_tools,1650.0,30.0,22.0,30.0
0vbEvli2JYJu,toys,1383.0,50.0,10.0,40.0
FYwSFXcDOKLA,toys,750.0,16.0,12.0,15.0
tfK6N5cTAvez,toys,250.0,16.0,2.0,20.0
SitPMWGsmpa4,toys,450.0,20.0,20.0,20.0
WtAWUQ3tWNcL,toys,600.0,50.0,5.0,16.0
2X9sVYtUOoeD,toys,217.0,17.0,12.0,13.0
TgwrwV8KV9qI,toys,300.0,18.0,9.0,14.0
7LzWBLBgaDSQ,air_conditioning,23300.0,36.0,30.0,45.0
2sZ4mJ31HYYa,toys,570.0,17.0,10.0,17.0
aU11PVCdD18D,toys,750.0,69.0,11.0,11.0
vGWMDrSZ1SdI,toys,300.0,16.0,20.0,11.0
hoFRvSkFE7Xv,home_appliances,950.0,25.0,11.0,15.0
oXSANnOMWjmc,toys,7700.0,60.0,20.0,29.0
SLTlrWtcYt1m,toys,1750.0,37.0,22.0,40.0
A7eV4h2TnTa4,toys,13150.0,35.0,45.0,35.0
eTlPil30tvIn,toys,5950.0,20.0,30.0,80.0
OyNjP3ysqnRA,health_beauty,1250.0,42.0,11.0,12.0
86hqk51ow8ve,toys,1100.0,48.0,8.0,39.0
AMKIgKd1s17B,health_beauty,200.0,22.0,10.0,18.0
XWt9t5v5HXZ6,toys,5700.0,62.0,5.0,45.0
rHSTHjYFnJS8,toys,9750.0,35.0,12.0,30.0
qokqKT1Sad1C,toys,7000.0,60.0,20.0,30.0
9XqOhSTulFCC,sports_leisure,3650.0,60.0,15.0,15.0
Al1GHLV4kkHl,toys,800.0,39.0,12.0,17.0
oS0fzN8J7MVD,toys,200.0,16.0,7.0,11.0
QFTWw9VD2QzH,tablets_printing_image,300.0,26.0,3.0,26.0
6akAQN3T6ZP4,stationery,310.0,21.0,7.0,15.0
HuJZxg0ZSCIL,bed_bath_table,1450.0,30.0,15.0,30.0
LXAABPW3XQVW,toys,3450.0,27.0,29.0,27.0
BnkgnBM3v929,toys,825.0,28.0,3.0,29.0
cg7baQksQvLG,toys,250.0,24.0,12.0,11.0
sCONCvmO1cEY,computers_accessories,6550.0,20.0,20.0,20.0
ScDLmil9uxJe,toys,700.0,20.0,20.0,20.0
dxqEUpUCK25l,toys,1200.0,69.0,3.0,43.0
mHk2Zzv4Vbuz,,100.0,16.0,6.0,11.0
yhM1TNmnd3og,watches_gifts,400.0,16.0,2.0,20.0
7kwbwv60HFm8,health_beauty,688.0,17.0,13.0,16.0
oLsnn56ZQd66,furniture_decor,400.0,37.0,15.0,27.0
zKatSTLtAXMr,toys,1550.0,17.0,18.0,18.0
j51QRzkg2gle,watches_gifts,400.0,22.0,14.0,27.0
mjEfGczqEBtQ,toys,200.0,18.0,3.0,12.0
3hFgY14cseag,toys,5650.0,73.0,73.0,20.0
W54mp7u3hc8N,toys,1200.0,25.0,12.0,25.0
Llc34brRaltI,housewares,950.0,53.0,5.0,13.0
YWxNxMu4wOKG,toys,1050.0,36.0,24.0,22.0
yy3jZQ9TmPWK,toys,1150.0,40.0,30.0,20.0
2bEKmt47K2Hb,toys,700.0,18.0,18.0,18.0
qokqKT1Sad1C,toys,7000.0,60.0,20.0,30.0
Bu3jz0WW2UvA,toys,5300.0,30.0,35.0,30.0
M1xbu1rZHmdW,toys,3775.0,35.0,30.0,30.0
We90zEqnJ5kf,toys,800.0,50.0,15.0,25.0
vVww8LnHEv7r,toys,1450.0,40.0,20.0,20.0
Ro5qbHi1n2a4,toys,300.0,30.0,20.0,20.0
3oBl40sQGzjp,toys,207.0,17.0,12.0,13.0
WH6jI4Oqb0bf,toys,225.0,16.0,3.0,13.0
0vaNkWb4QuHv,toys,401.0,17.0,9.0,11.0
sXGp69dPXaUM,pet_shop,30000.0,79.0,2.0,63.0
wdV7yJzaz3Su,toys,4338.0,17.0,12.0,14.0
tJaHtiDfeBKm,toys,150.0,25.0,7.0,16.0
JPJ66l1zE5Yh,toys,283.0,24.0,23.0,20.0
nsHolwkyHfZv,toys,800.0,19.0,17.0,18.0
O2R5AcGi1pPF,toys,250.0,25.0,15.0,25.0
NVjeWzEnkddH,toys,1050.0,35.0,10.0,18.0
EhsegSMhVDd3,toys,1500.0,42.0,25.0,15.0
mB2DVlyUOY09,toys,250.0,17.0,5.0,12.0
Lre1ZmNe9t7N,housewares,450.0,54.0,4.0,15.0
l6sh49n0CheL,toys,2700.0,18.0,24.0,16.0
TRh96FQ8zGvM,toys,2100.0,86.0,4.0,11.0
mafdaSYqkdHV,toys,650.0,18.0,20.0,17.0
a4DDxBqRuXAh,toys,300.0,22.0,5.0,15.0
uIWMzG16Nyx7,toys,350.0,20.0,10.0,20.0
pYxeoC7kB4BL,toys,450.0,16.0,16.0,16.0
KwqpyCg16vLV,toys,350.0,25.0,8.0,19.0
ugrvzXmcIuP5,toys,2750.0,16.0,36.0,36.0
8ihEF6PBAZuF,toys,200.0,16.0,9.0,11.0
6GOIPLoyOWRO,toys,150.0,16.0,5.0,11.0
xAU5QJnI3NSi,toys,400.0,18.0,11.0,20.0
eY7BY1bzxllX,toys,800.0,30.0,20.0,40.0
ZtPPpRvlNIWp,toys,600.0,20.0,30.0,30.0
6DqxyRfaLCsD,toys,929.0,24.0,16.0,20.0
KGHXuQ9KaPZp,baby,600.0,20.0,13.0,13.0
HPOCq8vZi22U,office_furniture,13350.0,57.0,56.0,22.0
rHSTHjYFnJS8,toys,9750.0,35.0,12.0,30.0
qdpgiP67LUab,toys,4000.0,34.0,14.0,30.0
3yk93DQoQpk3,toys,5000.0,40.0,10.0,40.0
cNIQyQD7lRhk,toys,150.0,17.0,8.0,14.0
3hFgY14cseag,toys,5650.0,73.0,73.0,20.0
s7nxBfS6NnTe,bed_bath_table,800.0,25.0,5.0,25.0
51hcemXvOlWc,perfumery,500.0,23.0,8.0,15.0
BBs5pwxlBEvC,toys,1400.0,100.0,7.0,15.0
7AdHMcUA45kV,toys,150.0,43.0,13.0,14.0
EtByr6hYFH77,toys,850.0,25.0,18.0,40.0
FSMbCwB6BEVl,toys,150.0,16.0,9.0,11.0
OHoZUOKSkEUH,toys,483.0,17.0,11.0,13.0
16VKqGhTBwj3,stationery,1000.0,16.0,4.0,11.0
ojKOZNiAjf83,toys,353.0,23.0,15.0,16.0
OKSGQHSP60ne,toys,155.0,17.0,11.0,15.0
YBrfIXfqyzY7,toys,1650.0,30.0,30.0,15.0
KxEN8vKzxwkk,computers_accessories,525.0,23.0,11.0,16.0
ssZQDTdv1ISb,toys,400.0,34.0,4.0,22.0
GP5mIMKK1x8G,toys,433.0,29.0,8.0,25.0
KvidPAEAVI5p,toys,100.0,16.0,12.0,12.0
0eSlsvSF9ddD,toys,2900.0,40.0,8.0,40.0
SESkOgF0nWnh,cool_stuff,1600.0,42.0,25.0,15.0
Nfe3KW9D3aB1,toys,14950.0,77.0,20.0,53.0
zRtWGsPGkBNx,toys,600.0,40.0,20.0,20.0
Jxx3BrOMtFiX,toys,250.0,60.0,60.0,11.0
qdRzLs4SKZJW,toys,1900.0,35.0,45.0,20.0
1iLMUZGtehpn,toys,550.0,30.0,30.0,30.0
YOSu16G3lp95,toys,500.0,19.0,12.0,14.0
AmC7zVwdE0s9,perfumery,200.0,16.0,2.0,11.0
qmnz65fq3lSU,toys,250.0,19.0,4.0,11.0
LdHp6xShyzsN,food_drink,472.0,19.0,16.0,16.0
Zi9DvAJMTNK7,toys,390.0,23.0,14.0,17.0
SAOblx2mMW18,toys,450.0,20.0,15.0,25.0
Jhcat9WVor5r,toys,1050.0,16.0,27.0,16.0
mMADZJwrkhiM,stationery,350.0,26.0,36.0,11.0
3FuiLuhWHrX1,toys,717.0,30.0,12.0,18.0
EOAaGJ0oiMmN,toys,3450.0,38.0,28.0,28.0
liUAjl6NALWl,bed_bath_table,1800.0,40.0,10.0,30.0
0CPQNBoV9ob3,toys,4300.0,25.0,90.0,45.0
w5mMIm9sTgV4,toys,6133.0,44.0,35.0,48.0
8tjp9Zke4Ihe,toys,318.0,19.0,23.0,18.0
i10BtlKMkpvy,toys,442.0,20.0,19.0,17.0
1YhoLFNHMplb,toys,300.0,42.0,2.0,30.0
tAiTqs6lXWG1,toys,950.0,20.0,9.0,21.0
Pb29t2XBfP6Q,furniture_decor,700.0,35.0,4.0,30.0
fYBAwpuby5pz,toys,4300.0,29.0,7.0,29.0
hPxbivder7qs,toys,1720.0,30.0,19.0,13.0
2m67LSn6k958,toys,250.0,40.0,4.0,30.0
KGmqPGk8xh9d,toys,600.0,16.0,24.0,22.0
Y8SSC5QMYNC2,toys,700.0,25.0,15.0,60.0
f3wl6uS1uCFQ,toys,680.0,18.0,15.0,17.0
PJK0PZHlnDCu,toys,2100.0,30.0,30.0,30.0
Vbo0BsSUCw7I,toys,150.0,16.0,5.0,12.0
DXeIJE6ARr3Q,toys,2750.0,16.0,31.0,39.0
JynJkiDDCsNR,toys,825.0,23.0,5.0,15.0
hWN8oyEHKv6p,home_appliances,100.0,30.0,10.0,15.0
6lptOMF6Lbf2,baby,800.0,40.0,30.0,50.0
wP9GtrOZhHAJ,telephony,360.0,22.0,6.0,11.0
nuF73WjvQjvq,toys,7500.0,61.0,11.0,46.0
54pOlVzLvHwm,toys,3000.0,69.0,11.0,11.0
QRZUjFZDGDX0,,350.0,16.0,6.0,11.0
CSZNtvlzL6O7,toys,200.0,21.0,7.0,14.0
bFMssPOBJiPp,office_furniture,11875.0,57.0,55.0,22.0
kbaoSmgfO9zQ,toys,250.0,16.0,2.0,11.0
Qq58w1JJ13ud,toys,200.0,16.0,5.0,15.0
UgkSjxoiV9Ev,toys,2600.0,50.0,10.0,30.0
Reh3eXLIhXXM,toys,1100.0,76.0,18.0,13.0
29SK7AZTBsas,toys,50.0,16.0,7.0,11.0
9xv5TRs3XoVg,toys,1000.0,18.0,17.0,25.0
IkgGn9HxKC7r,toys,550.0,21.0,12.0,20.0
ziBmQFvlstbc,toys,300.0,16.0,12.0,20.0
UIah81Drur0j,toys,1050.0,38.0,10.0,38.0
6j4aO09lRz2o,toys,100.0,16.0,16.0,11.0
9QsZGHdJFbkI,toys,800.0,30.0,15.0,15.0
4UAMYh9afv1Q,toys,300.0,16.0,16.0,16.0
7WcIfhLWmvg0,furniture_decor,12600.0,74.0,8.0,74.0
akZjV5uMtTOT,toys,200.0,16.0,2.0,11.0
vPIVB9jj8zpb,pet_shop,400.0,30.0,20.0,20.0
ZUu6bBXZ9NAT,toys,1300.0,22.0,27.0,22.0
bl45045JCEyJ,toys,200.0,16.0,8.0,11.0
l1LhQgdUOVBc,watches_gifts,250.0,16.0,11.0,11.0
EO3cDZzaD0fz,toys,475.0,33.0,15.0,33.0
imtp46SfJO65,toys,300.0,25.0,10.0,15.0
wnz26VweLGjo,toys,30000.0,55.0,75.0,61.0
Fdk2TxRXDOF9,furniture_decor,550.0,24.0,26.0,24.0
DMDFjSf6cBl1,electronics,175.0,22.0,11.0,15.0
iob3yttgEm2B,electronics,200.0,20.0,20.0,20.0
Dpy0ivGUIZbf,toys,275.0,23.0,11.0,16.0
c39Kv9uyK7hC,toys,100.0,16.0,5.0,11.0
5p34yHlx2OtC,toys,800.0,42.0,8.0,26.0
v2ZwyydOM1YI,toys,1225.0,33.0,28.0,28.0
dSJez7xaNO2s,toys,2133.0,46.0,42.0,13.0
qDgjT36KwfcF,furniture_decor,2500.0,40.0,10.0,30.0
jyqvHPkDKFDV,toys,567.0,26.0,12.0,26.0
AMKIgKd1s17B,health_beauty,200.0,22.0,10.0,18.0
0XSYYT1BT5Iv,toys,250.0,16.0,2.0,11.0
Ihzi06c6uf0X,toys,1400.0,22.0,12.0,33.0
pXXEJfaptfew,toys,600.0,20.0,10.0,15.0
ns2W26cddyRP,toys,500.0,16.0,11.0,11.0
yJ6gQm1a0jSJ,toys,100.0,16.0,35.0,11.0
CZvpVACyEgnx,toys,300.0,25.0,10.0,20.0
oC5Myk2d0pMa,toys,30000.0,50.0,80.0,50.0
1LoGNpatQYCz,perfumery,400.0,18.0,11.0,11.0
GzRamzatLtUt,toys,5700.0,60.0,20.0,50.0
y85unw4ZCrwp,toys,3350.0,24.0,30.0,21.0
LkJZLIe0C1Tq,toys,450.0,40.0,20.0,30.0
tVCHvQkyrQ1u,toys,650.0,27.0,13.0,17.0
0vbEvli2JYJu,toys,1383.0,50.0,10.0,40.0
e6HtaJ8b2Qp2,toys,150.0,18.0,3.0,16.0
Hh61P9XhdxJT,furniture_decor,2850.0,40.0,5.0,44.0
Txae1nVVZGyq,toys,1500.0,42.0,10.0,32.0
Ar8KJpbbLJAt,toys,850.0,25.0,16.0,23.0
a7GwjDDa4Qa0,toys,200.0,16.0,16.0,16.0
eg3afeqnTZNy,toys,175.0,38.0,22.0,15.0
qiU6uljqd8aK,toys,875.0,25.0,18.0,40.0
BaaWUXeFWSkl,toys,11450.0,45.0,35.0,45.0
hM3tciLSO1eP,furniture_decor,600.0,60.0,7.0,14.0
wGeVS277GIME,toys,250.0,16.0,5.0,20.0
PQfItRcmlj1l,cool_stuff,2150.0,42.0,25.0,15.0
bw7R2cl96E5V,toys,3450.0,43.0,18.0,22.0
vnbAwsTium5a,bed_bath_table,600.0,63.0,15.0,28.0
rxbw59nGUOWD,toys,100.0,19.0,3.0,11.0
Cf0ozOaWfJyb,toys,200.0,25.0,5.0,15.0
EG4wDSpFyTth,health_beauty,250.0,22.0,10.0,18.0
kRcgxcK8tivA,toys,2200.0,30.0,30.0,30.0
ZUBR7Bz5pw55,toys,500.0,40.0,4.0,30.0
vgWxxs3UCQKT,toys,1100.0,32.0,14.0,32.0
5J7az1rwth4i,toys,250.0,16.0,2.0,20.0
L6hOpvbiwzZ2,toys,2200.0,50.0,20.0,40.0
NsfeYmlD6FXr,health_beauty,150.0,16.0,5.0,17.0
s284eb92Zw1i,toys,1500.0,40.0,25.0,20.0
DH1vAsb4zM8I,,4200.0,64.0,40.0,48.0
FB77hG7UfaiV,toys,12300.0,40.0,40.0,40.0
HowzGOP7qKip,toys,400.0,69.0,11.0,11.0
3En0uPplug4b,toys,125.0,16.0,11.0,14.0
hmb2Kxrb4LXF,toys,4200.0,31.0,23.0,26.0
QZuDcoOUcH6V,toys,850.0,28.0,12.0,22.0
1lhV4UK6Zeej,bed_bath_table,350.0,16.0,10.0,16.0
7xyu0SQMZd3Q,toys,1300.0,30.0,25.0,25.0
2zO3dG94nGiX,toys,350.0,19.0,13.0,19.0
uY9PdYWgWxH7,toys,1350.0,34.0,6.0,28.0
GvBzGCvvIC2D,toys,1000.0,53.0,8.0,18.0
gNcGWEuRXEQ8,toys,900.0,20.0,35.0,45.0
eEOwSgW8meoJ,toys,1450.0,41.0,40.0,13.0
rKXoWNJxVSE7,toys,6050.0,20.0,20.0,20.0
R2ovLOXQbu6W,toys,100.0,17.0,3.0,12.0
LcoGCdCK3IYq,furniture_living_room,4350.0,58.0,15.0,53.0
UgkSjxoiV9Ev,toys,2600.0,50.0,10.0,30.0
QIbisvh9xDt6,toys,400.0,25.0,8.0,18.0
pzILY4Wq70GH,bed_bath_table,4600.0,60.0,19.0,50.0
XyvgImfxAjqA,toys,1300.0,46.0,7.0,12.0
vaQjTEBWaASb,toys,150.0,21.0,9.0,14.0
24AgwBMFEDBG,toys,480.0,18.0,11.0,14.0
DWI07vcxaNPj,toys,3100.0,45.0,28.0,26.0
Ffe8gTdmyO3U,toys,533.0,22.0,11.0,20.0
qeL3E0IxNO1b,toys,200.0,22.0,14.0,17.0
bzn6XmF1vt0Q,toys,10050.0,50.0,30.0,40.0
UxXsDKFcywR5,toys,550.0,16.0,10.0,16.0
UEDnV2dpF1dQ,toys,175.0,23.0,6.0,13.0
0XKWf82bYQQP,sports_leisure,250.0,16.0,16.0,16.0
necrrbMNcbik,toys,600.0,36.0,11.0,14.0
a56gDCewFNeA,toys,401.0,19.0,8.0,16.0
CmNuLTfTF12l,toys,3000.0,33.0,12.0,34.0
phBikVcs64AU,food_drink,1650.0,24.0,24.0,24.0
89oT9Pz9eQaA,toys,150.0,16.0,13.0,14.0
9NwzO0Pm0fDM,toys,1550.0,30.0,22.0,30.0
pTrK5MYzL4Ca,computers_accessories,233.0,16.0,14.0,15.0
SViMF6bGosRr,toys,1675.0,25.0,20.0,23.0
PFfWzEvwqA4Q,watches_gifts,200.0,16.0,2.0,20.0
DwErrH6eI5GJ,toys,7650.0,20.0,20.0,20.0
rfsGZzBijANi,toys,1600.0,30.0,5.0,30.0
uPpeXA6kE0Fd,sports_leisure,475.0,20.0,6.0,12.0
fH435HCkrbMb,toys,375.0,20.0,16.0,18.0
B9ydGs63Ggy6,toys,300.0,31.0,10.0,11.0
r3LHLieJAQjm,fashion_bags_accessories,100.0,16.0,9.0,11.0
eeyWjfrLde8T,housewares,10150.0,89.0,15.0,40.0
NnvybAZj9eXV,toys,1000.0,37.0,23.0,35.0
UtVWQEl8HIwf,toys,1700.0,30.0,23.0,11.0
6LLE6LKjEgLq,toys,200.0,18.0,18.0,18.0
kqnu9W3lQsng,toys,4450.0,34.0,6.0,28.0
4Xb5ukKHqJxE,toys,30000.0,86.0,67.0,35.0
hiS8cyRGLZE6,toys,800.0,30.0,15.0,25.0
DXG0TFaZjGHO,toys,200.0,16.0,7.0,11.0
T9PeUENWbJIH,toys,420.0,15.0,9.0,13.0
p8FbFeqC5g7a,toys,600.0,31.0,12.0,31.0
BIcF7gmLhQof,toys,18800.0,35.0,92.0,35.0
6im1C0ylXmnQ,toys,152.0,19.0,11.0,11.0
oyBBCTHwM2mM,toys,3700.0,50.0,30.0,30.0
a1I8dnLVWbW4,toys,850.0,22.0,12.0,33.0
MHVkan0gSlLG,toys,3800.0,30.0,40.0,30.0
u622sYCKyEZe,toys,30000.0,60.0,66.0,29.0
w4YFJjKM42dS,bed_bath_table,1300.0,44.0,2.0,35.0
2H8n6x4BSkuT,computers_accessories,200.0,21.0,14.0,15.0
HOmP1uDiX01O,toys,12250.0,45.0,35.0,45.0
1rYxXZTQZsgS,toys,1517.0,29.0,16.0,25.0
yF64q9xEJpAU,toys,5000.0,65.0,25.0,25.0
POcHuuJyRlQP,toys,235.0,19.0,14.0,17.0
10L2iYzQO5ip,toys,1800.0,38.0,12.0,35.0
LH2UTMzGymX1,toys,410.0,39.0,3.0,28.0
ouoTDyMDJXoj,toys,230.0,19.0,10.0,15.0
VDEBigGAwD3J,toys,1550.0,44.0,14.0,34.0
fnp0g7c9bgeT,toys,1350.0,28.0,34.0,30.0
2NDHjxdUzmLC,toys,6550.0,30.0,30.0,30.0
TfFAol9U6UtE,toys,4150.0,30.0,20.0,20.0
3XLKFJwq289w,toys,750.0,30.0,17.0,30.0
SuFKND48vLAf,toys,888.0,25.0,21.0,20.0
YqsnCJmkUwAF,computers_accessories,100.0,25.0,3.0,19.0
EG4wDSpFyTth,health_beauty,250.0,22.0,10.0,18.0
lJ5QXXw9k2Iq,toys,425.0,19.0,13.0,16.0
NIf58dAxAmc9,toys,1225.0,38.0,15.0,31.0
4y0C3rsSif5O,toys,400.0,16.0,10.0,16.0
6FjrxbT9ClXR,watches_gifts,501.0,18.0,13.0,14.0
pKZ9j8dZfrYe,toys,250.0,19.0,3.0,11.0
f39dws6IRteN,toys,22750.0,32.0,82.0,52.0
dAz11YkQkoue,health_beauty,100.0,20.0,15.0,15.0
GJlcLzqGUQZv,toys,5400.0,25.0,45.0,45.0
joJL5tsKMBt3,toys,1100.0,37.0,23.0,35.0
2kY1ezd6oEdo,toys,5650.0,60.0,20.0,50.0
Lcc3XKSxCCgn,toys,2967.0,20.0,21.0,14.0
pLTY1dxLye4c,toys,200.0,16.0,13.0,13.0
QCWnaEXNs9dk,pet_shop,2500.0,23.0,11.0,19.0
43tazj2WmezZ,toys,500.0,18.0,6.0,21.0
8NMpcxobMD46,toys,300.0,17.0,4.0,12.0
D8qvW8E6A2G9,baby,50.0,20.0,5.0,15.0
k1G4RHt3R7Nk,toys,950.0,20.0,35.0,20.0
8mI5h5JIZDQC,toys,5300.0,22.0,46.0,32.0
5DkegPXHMDGS,toys,800.0,30.0,15.0,20.0
oZ0vdy76LOkl,toys,400.0,18.0,19.0,14.0
eprI6SIIMwlP,toys,1050.0,27.0,30.0,16.0
9NwzO0Pm0fDM,toys,1550.0,30.0,22.0,30.0
VXLnSTchXRb9,toys,150.0,18.0,6.0,12.0
tCUV6sOvY4eR,toys,2350.0,20.0,20.0,20.0
AMKIgKd1s17B,health_beauty,200.0,22.0,10.0,18.0
woBWodYTSkfb,toys,7513.0,53.0,62.0,26.0
9cHC483eOIyP,luggage_accessories,18400.0,53.0,77.0,33.0
cSnA1UKxqQpy,toys,2500.0,50.0,10.0,40.0
UgkSjxoiV9Ev,toys,2600.0,50.0,10.0,30.0
wVixVu9yCFCE,toys,800.0,30.0,2.0,21.0
t9fjxI8Ohizh,toys,950.0,16.0,7.0,12.0
gCcVSdlEOuof,toys,17550.0,73.0,20.0,47.0
OC0OzjmplmGc,toys,400.0,19.0,13.0,19.0
IJsswIGKyJVk,toys,767.0,23.0,10.0,16.0
DuksRo7zoQS6,toys,16250.0,18.0,53.0,39.0
8MdydCn8EvNX,toys,900.0,35.0,22.0,45.0
SQd3hPGw7N91,toys,1250.0,48.0,10.0,12.0
uoYYH9usTayw,health_beauty,1500.0,20.0,22.0,22.0
O332ZRndALYI,toys,4800.0,22.0,63.0,22.0
0XgSp44feZwn,toys,300.0,16.0,30.0,20.0
Biwi1BNtUB7l,toys,1500.0,30.0,22.0,30.0
c0q5BVvDDPHx,toys,2600.0,16.0,31.0,39.0
teYAOnLJcmg8,office_furniture,20500.0,58.0,28.0,58.0
5p5SFlWRdguH,toys,5700.0,39.0,30.0,29.0
