customer_id,customer_zip_code_prefix,customer_city,customer_state
iqJ9cczQylZm,53080,jundiai,SP
Wj7cPF4DrJcQ,41906,mage,RJ
n9qEKmQ62Xna,36790,salto,SP
CUyfJXDLPscD,6885,sao paulo,SP
LXhZsqD25N9M,82940,paulinia,SP
clkB368ByvwQ,85503,rio de janeiro,RJ
v6g725MP0vp1,33805,jaragua do sul,SC
D44zyoFq5HzB,14092,dourados,MS
rauOqynFIsmY,21241,campinas,SP
R6p11xnsOpqy,95870,itajai,SC
8uR5CxiBrjIg,4702,sao paulo,SP
nhxRLAUXJFdQ,35908,pindamonhangaba,SP
zbwwi02uReAC,99495,sao paulo,SP
r3zAjtLzAvhg,57020,sao paulo,SP
OdCJZfFlbg52,16900,sao paulo,SP
yZAy2845XKp3,25560,itupeva,SP
HtLcyc6o29a4,39855,formigueiro,RS
rggqHuGsrfAS,66670,sobral,CE
JNsi6fRUCx4j,37713,rio de janeiro,RJ
SrZwDO9vIfx4,36032,sao paulo,SP
yXGJ0NOHhmbG,25725,guarulhos,SP
xqeAEp1fgXKI,2670,curitiba,PR
ZnEwE1d9Xjy6,41615,sao paulo,SP
5FCiefAbJ6yB,64807,sao paulo,SP
GSd56MgjHOlf,79063,sao paulo,SP
kYPnnxy0FgG5,26315,barueri,SP
P1EX7gXwqClX,3925,sao bernardo do campo,SP
140Eq7kOLbSV,95755,guarulhos,SP
MWxzeChu5BJx,19050,belo horizonte,MG
DzBpa1Mc2BSu,79092,santa rosa,RS
jStOqoiGjp8A,22740,belo horizonte,MG
HlDycpLVAwtW,93044,cascavel,PR
TVW6AsiGH05J,88810,santa barbara d'oeste,SP
E4iX8HsI0NTy,35878,rio de janeiro,RJ
GnQgoBAgpnGP,81220,rio de janeiro,RJ
91wxxPkMYOV0,41610,belem,PA
fasAbKbM2I0V,29780,buriti alegre,GO
K3KeTt2ycXsH,78080,piracicaba,SP
bYpDtbKkjz7u,6410,sao paulo,SP
cg9PLULBCoi3,74675,sao jose do rio preto,SP
4CX4rdTXFViH,15718,rio de janeiro,RJ
rZEwDWHI8Dtt,2759,blumenau,SC
0hFhV4DVOvwZ,57160,sao paulo,SP
lY2YRE6xxuzR,54735,sao joao,PR
AqmEJbgGrBac,7784,cascavel,PR
D6RM5zv68JN0,48370,rio de janeiro,RJ
EWeH4f5SvtPQ,83306,cuiaba,MT
JVltarx7FfxC,7096,campinas,SP
h3PVRZGNSERF,36404,guaxupe,MG
kfO7V3LLUBn1,72878,sao paulo,SP
P0gXz73AjcK1,29190,fortaleza,CE
HNftBcxUGflb,58031,altamira,PA
MIn6giXgKR7y,44720,contagem,MG
8SLMVJTcOUZT,1243,rio de janeiro,RJ
i9VEbADvBcM4,4836,hidrolandia,CE
eEKz4WrFtSod,60730,paranavai,PR
HQuZMzVZBsaU,58540,rio de janeiro,RJ
KZuGZMaQS79g,28928,chapeco,SC
7AaKmR4umzhj,17202,belo horizonte,MG
pmZ1liWqlsQe,35146,cachoeira paulista,SP
4PCMFd9Z8SS2,23550,matinhos,PR
MTLqFaN0HNpp,8753,governador valadares,MG
dH1MRWD6GxLG,3451,salvador,BA
U6sNZLA8co1C,99020,torres,RS
xnGwBGbjA35w,62940,jacarei,SP
IPHHl0wYyTYJ,81580,sao luis,MA
VMAMglGK5IS4,6753,sao paulo,SP
l8wB4Jq65Wip,68180,sao bernardo do campo,SP
kas3vmadhAJw,82120,campo mourao,PR
6zhLGG4CoMfT,4307,teodoro sampaio,SP
eJy3pOWcW9RJ,3175,natal,RN
xkm7BHjwf2wj,71065,amparo,SP
kFBwwE7UTkre,62460,franca,SP
8IUgEO0lOJDr,4608,resende,RJ
LDzOYh4nGBMQ,36972,brasilia,DF
ozdePz5H0OHS,72602,santos,SP
Ksoq9sKXSXRA,22776,vitoria,ES
OWzci3Dhs9Wd,82920,sete lagoas,MG
Ka6BzQslx8PM,55590,paraty,RJ
Sx6n5NSwXv1O,53350,duque de caxias,RJ
Z4ibJPtBUtSU,70336,praia grande,SP
7hZPRqbnNZfX,24456,sao paulo,SP
M7uRmgQVLkIj,2560,maua,SP
IJMbe5Q5hc6G,36820,sao paulo,SP
n5GlUktP68ir,87270,curitiba,PR
tW3EzKlq5QML,11703,serra,ES
elco1bvcz87e,89176,vicosa,MG
61JQxNfcK1IN,64059,salvador,BA
YxORo71415rh,28633,nova iguacu,RJ
Fw4MS8sG98my,60730,paranavai,PR
j3DbvKWXkU4j,99070,sao jose dos campos,SP
eTvDvRlwxsSU,3064,vila velha,ES
hz6Be1MEkrNO,2051,ibirite,MG
2G9M8wtKVV1N,50920,volta redonda,RJ
ZQ8JXoEzsnqV,27525,candoi,PR
3QBMfYawZiIM,32606,gravatai,RS
sU8HYh07JsfP,3937,campinas,SP
xMvcEGRW3noW,88200,muriae,MG
GnsXO2h5iYJk,85067,bauru,SP
vEcbqKtwb7IY,89899,sao bernardo do campo,SP
hMabTNxImdXt,1311,carapicuiba,SP
g10Dn2lWH5xs,16013,montes claros,MG
t0g8g4yECrTC,7160,nova canaa do norte,MT
GI811e5bUcyF,7835,valenca,RJ
1oXx8hjloOL4,15750,botucatu,SP
rQOxdur80uHO,87600,vinhedo,SP
WESiIsgUYtmp,58036,alem paraiba,MG
lsgEn8CgmPYq,7802,sao paulo,SP
GfhaJNnoqiIK,55820,ponta grossa,PR
YyhJbBzJeJJK,68374,uberlandia,MG
SxmUdcgAf1ta,75828,sao leopoldo,RS
9FqJgPujKoni,75132,nova iguacu,RJ
I045BGM7NNzJ,71676,jacarei,SP
dELX7v4fUhoW,85906,sao paulo,SP
sfP3YZqUO4rH,13481,rio de janeiro,RJ
ohS8xU5qE29J,56280,sao paulo,SP
YkxArhOabHRr,13403,amarante,PI
AJ05TloFP31t,8578,sao paulo,SP
lzLQjZ8rj2XB,26535,rio de janeiro,RJ
zve9qmZZmxvD,65082,jurema,PE
zLGyZkjYVRse,30666,alto boa vista,MT
daEiHBkU1tcp,4338,sao paulo,SP
iRRrQW7jHcjc,2523,sao paulo,SP
6n459kWeFkfF,2848,mogi das cruzes,SP
mfqXGH3G0EOL,78663,sao paulo,SP
TODvtwTq1d4b,3720,rio do pires,BA
dJxUnxWjcdDr,4843,florianopolis,SC
viU6EuIUMdqi,95900,pindamonhangaba,SP
YGHCooRg1VIq,88450,sao paulo,SP
SfxJFaPtvrIk,14440,fortaleza,CE
45sxeuoohghK,5364,mesquita,RJ
v4DeY0k1jGWO,8598,santo andre,SP
FrXocZGDb00w,87020,santo andre,SP
bZ4eoxmshASi,45443,sao paulo,SP
S27fddazoj0F,1243,rio de janeiro,RJ
9RisUFS9RI7p,86027,guariba,SP
ZIRkpm4D3Bp4,43825,tres rios,RJ
WH4o57PQ3pB5,13324,tocantins,MG
YvPs5nzSwByO,3728,curitiba,PR
exuBBIP3ryjs,13790,florianopolis,SC
Hg7UfJtSUdOf,99030,belo horizonte,MG
8DXVNPVbQCAv,2377,deputado irapuan pinheiro,CE
2b7xVe3JYQVv,7402,sao goncalo,RJ
bUXi6AtWz2wb,63580,rio de janeiro,RJ
8r6MHTpbYEwg,28016,santana de parnaiba,SP
GsBWHd7uzRrR,6539,colatina,ES
gUvNUyGu8bAm,25940,rio de janeiro,RJ
jwVRi6QIQUz9,72510,cangucu,RS
BMBa6JcR9WZG,21530,camacari,BA
BHKNqPnXZy1X,3052,barra de sao joao,RJ
egeiDoBpkzhl,4703,teresopolis,RJ
fPVhgDmP7o1V,19909,serrinha,BA
RWxkRS4i99fG,39404,porto alegre,RS
iImF6N40gDdn,79700,arraial do cabo,RJ
x41RJPIoLOkl,49130,sao paulo,SP
j6LbZkpOO4HE,89850,suzano,SP
Lfd1XFMR2O66,60175,jarinu,SP
zcC3Ay6cl2iO,83302,cunha,SP
9QDbDKK13jzI,60190,porto alegre,RS
OvBWHakeserl,48330,cristina,MG
1obDSdyN65Xe,9445,uberlandia,MG
YVmppTnWErjc,89677,belo horizonte,MG
aK9hNuIoNGKc,35662,sao paulo,SP
YwqY7CrxGkHu,64700,atilio vivacqua,ES
fiVZNWefIsJy,5009,petropolis,RJ
mOyIEYCc3bwW,4122,sao paulo,SP
kQ6DpNvj2isD,99020,torres,RS
NenFE084JnkW,89850,suzano,SP
wG7SgZ0fLqvg,12530,arandu,SP
tM0Dp4nq91r0,55250,itabira,MG
NCSQ3OKSnCiQ,74170,cariacica,ES
X3Oa2IiMHxXM,99400,natercia,MG
ciUvhiiKgCby,79940,porto velho,RO
4Wvn4rc9UyaK,70344,porto alegre,RS
zcnvrOiCnqWf,89052,sao carlos,SP
LBw0DzO6ni3a,76382,sao paulo,SP
1oBT5DK1G4IH,33930,rio de janeiro,RJ
8WNMNFLsOAd6,68560,belo horizonte,MG
AHVqKfrTXwaN,36913,coromandel,MG
hmgsOMHGB1c6,2510,sao jose do rio preto,SP
5uNXlMwGlU4U,2247,maua,SP
hepOFYl41b5r,37815,cacapava,SP
5DmM0amBdzvI,6028,sao paulo,SP
o7RxAhB5EJrc,37545,franca,SP
x2qFqlxXMSoD,86925,santos,SP
a4EUQtcGmavh,13471,belem,PA
BujbLVWBIors,95670,sao paulo,SP
U8gS7ldvjzN5,23550,matinhos,PR
04asny7812UD,8735,colombo,PR
DIT81t9EQrtv,56220,aracruz,ES
jGV0LvHDjA6r,76934,fortaleza,CE
PPa0BnFmvHdi,86730,vitoria,ES
UDeVg21EJ0kr,85814,rio de janeiro,RJ
LNPhV0QVCecZ,78810,mogi das cruzes,SP
d8YcW4f5J7X6,31030,rio de janeiro,RJ
EuMvBpQWBppS,97050,rio grande,RS
ilzFB3ozzrKP,56395,belo horizonte,MG
41s4GFUvbdI8,21741,urai,PR
DtC11jEkI5e1,3272,barueri,SP
xQdbZw7QDJNs,55644,campo grande,MS
b9dl2bg8Yg7H,78850,sao paulo,SP
GftXxqTDkkP6,13276,nova venecia,ES
wf99YpsBppr2,8571,divinopolis,MG
miVWUNWrt0nr,81260,entre-ijuis,RS
Df8mvnpBKEcH,23045,niteroi,RJ
0NmWOInLcaXw,17054,lucas do rio verde,MT
8xiwXlB0Zz6m,16640,sao paulo,SP
76SVUy1UDiqn,36090,araras,SP
kgfdGfJ2XJx0,31814,bertioga,SP
CpByf1isvVTL,29051,uberlandia,MG
CKeLib3o1Fkm,2273,sao paulo,SP
hfZhIjfgckOP,67015,curitiba,PR
k9sFvXGlBACE,7991,rio de janeiro,RJ
2oTwxyM55x0Y,29143,belo horizonte,MG
9TbEw7m9pLxR,89840,cacapava,SP
k9nfURluyqfY,74265,niteroi,RJ
UmII97BvzpES,2118,sao paulo,SP
HeXPV9sY0Eew,95044,rio de janeiro,RJ
33W8xWAAU33j,17603,salvador,BA
5dRhHt5nrzHg,83707,sao paulo,SP
S5MB9v23YQFq,37115,teresopolis,RJ
cVKJxgqzRKur,73005,santa brigida,BA
pNihYb4rgYOk,19911,marilia,SP
qywcCsQrRjZj,38240,campinas,SP
JOZMUMPPlDck,22630,cabo frio,RJ
myrbmeshXe5G,3046,sao paulo,SP
ek8vAeqTrpz3,90520,ruy barbosa,BA
LVEixKeket4b,25710,ibia,MG
wpKuejx7kpDi,29020,rio de janeiro,RJ
3xKGkoALKWo6,72502,indaiatuba,SP
Q4Yfu46NFnXB,56512,brasilia,DF
anY3oQuGhmoF,69086,niteroi,RJ
qN9sgJAgFpHP,39520,corinto,MG
yGXBYMDp6U1z,68906,joinville,SC
oXsS7ym1Cs7s,16940,guarulhos,SP
RF6tUXDUxP7a,44600,rio de janeiro,RJ
UHXluC5jQ8E6,87860,lajeado,RS
5dVxyn5nAdOO,86410,osasco,SP
YvVMtG3C3aWU,4437,sao leopoldo,RS
tK0VA2RythXS,28907,itaporanga,PB
RVW8Wzxx9X0Z,5019,ipero,SP
f3fRRyvMhRG8,17603,salvador,BA
dJBOVhFFuE2e,4044,sao paulo,SP
6XAdUei7i3qT,92990,sao paulo,SP
wLexqX0YWpia,45480,jeronimo monteiro,ES
f9Kw3J3Xmqi3,41900,piracicaba,SP
OKPaD2qEGfRW,69906,rio de janeiro,RJ
1ABNx7QHSK8f,17110,colatina,ES
X5b68fK3dHtb,36580,porto alegre,RS
OZH6Pk4mO9zu,6631,rio das ostras,RJ
YxMr8TWzjjbn,28143,roque gonzales,RS
a2970LMjXroM,19840,sao jose dos campos,SP
NDpeykeMhnSV,21864,ipora do oeste,SC
1WeE1MCf9CNm,4821,divinolandia de minas,MG
tkAHK2qTNr8A,3905,sao paulo,SP
elNApXxll1wl,59035,sao paulo,SP
nUMdvWlZiWjt,5424,vinhedo,SP
zQVsgB1IeBdw,65050,ribeirao das neves,MG
zIwPrCHa5bYr,24474,ourinhos,SP
72cNIIvmCsiA,3553,niteroi,RJ
M28VOlyIu04y,31814,bertioga,SP
C2BCv00oulet,7786,rio branco,AC
dg8c5e7Q7sxW,2422,sumare,SP
GBxPird8oE0F,39945,sao paulo,SP
fLC3nh0oqD3E,36013,sao paulo,SP
s6ATvP9TAZ2P,79070,palmas,PR
3SEWwIlYDJOz,2363,santos,SP
iKKPFgpRz7TV,35565,ibate,SP
nBJI0g6FIazm,90040,pelotas,RS
ktbYcyDwuD6h,60050,francisco morato,SP
bHjy8eWqASLt,4649,sao paulo,SP
ax3WNVAzQuKN,93320,sao paulo,SP
2JWuYb9QaL23,7080,sao goncalo do rio abaixo,MG
STQyee8EGgVR,75390,cotia,SP
MqTq44qS3kqo,70648,sao paulo,SP
rYb4CAyTmL0K,26286,santa barbara d'oeste,SP
rkdQibNxGoI7,7111,salvador,BA
UWwlz8efpTc4,23031,itau de minas,MG
QwwuoMNvWjpR,36883,campo grande,MS
t6mpslmcDoqD,36760,montes claros,MG
L6oZ0ai1TQBF,72810,brusque,SC
b8w0xkCRQbLc,12770,limeira,SP
MydVKjV9Tckk,82620,recife,PE
DsyOJwWf4DbI,29192,rio de janeiro,RJ
eLZnieOeAcdy,88123,sao jose dos campos,SP
2cLw96bsyfK3,4375,sao paulo,SP
jdkjmzMjycmy,2050,belo horizonte,MG
hoB3tgmMqAj7,89700,cascavel,PR
9L6mwDUopwob,14882,sao paulo,SP
aAiY9iloLKQc,95920,atibaia,SP
u4Nx0TA8yGPO,62190,niteroi,RJ
OlU1R5olsVOI,27570,belo horizonte,MG
B0D7lBN9rukm,86430,goianesia,GO
xABa6qes7Xxr,4661,patrocinio,MG
TGCIKGLgpnJp,4676,serra,ES
Hm27MaM1XfdC,86027,guariba,SP
XH9n9TND6pFt,25980,campinas,SP
UqH5FJnwgX78,91450,sao paulo,SP
SWAnu3p0E5gt,36883,campo grande,MS
2Pm55QSEQoaL,5302,sao paulo,SP
vg5kA3VHhLdN,58328,bage,RS
Kxle9jHjYxH1,12607,rio de janeiro,RJ
XG7hyvO5KF0s,65606,sao luis,MA
SvrGs1GyR8pS,88067,brasilia,DF
DY7f8S1au0sE,58030,nova europa,SP
kBZ5QjewmcBU,6654,cruz das almas,BA
QmQvMtuo8SPK,11960,primavera,SP
aNuy22XAtzuo,8760,palmeiras,BA
kx691hYcVVWX,65042,guaira,SP
w61wpqI4Hl8f,9425,sao paulo,SP
fncrF544pa4u,5661,eldorado do sul,RS
0zKKHoMNBN7j,79785,niteroi,RJ
bDwdQwJbREB9,30662,santos,SP
LmSQ0ungD22b,1215,belem,PA
tBMevTqBK4Kg,60010,belo horizonte,MG
mA64MW7QCICb,7181,primeiro de maio,PR
y2x2S856Ad9v,88790,belo horizonte,MG
pJdOYWDx24DR,7802,sao paulo,SP
nLbXjZS90ugG,68730,turmalina,MG
ROnn5XXV6UTw,95535,sao paulo,SP
PZeduaYM4z3z,3380,parauapebas,PA
QnJCFMR2AT4O,70834,brasilia,DF
9iQDN0R89wFV,72595,nova ponte,MG
l0OW5Q4T3LRT,12231,vargem grande do soturno,ES
zLnEgtOU0yCX,56180,marica,RJ
kgQvb0NseaHd,5422,santana do livramento,RS
SMG7Ynr5y1it,2861,lima duarte,MG
BUwlBfl6hL56,2510,sao jose do rio preto,SP
24X6E3soch4p,50741,pocos de caldas,MG
3q1Bz01IShX0,4844,novo hamburgo,RS
l25uzzrUuBB9,53401,sao paulo,SP
5rj9dR5j5ouU,39314,brasilia,DF
CizN3YC3GQLs,4205,rio de janeiro,RJ
JRzeoXWUAcPF,4293,joao pessoa,PB
0p1j0Kbe4T9J,84174,sao paulo,SP
0wUzdeG8MBpB,89805,pouso alegre,MG
BsGMPwVG5wFI,26535,rio de janeiro,RJ
FTsnW2BeTezY,17204,itamaraju,BA
CyEB0eU1VhlO,1325,jardim,MS
drriO87T1DdX,24471,taubate,SP
D9M4FwydNl0V,39530,praia grande,SP
RoixLseJMvet,4118,petrolandia,PE
6fIWOiJwk56v,3189,jau,SP
X5Ji8qJJuR2k,93048,brasilia,DF
Mtl31gFm6uq2,58625,pindamonhangaba,SP
POfvpO6P55HD,29162,rio de janeiro,RJ
SrxABlklxU3i,58338,nova iguacu,RJ
fYK3Hj0XFKdm,6602,pato branco,PR
hl6ONcNFIgvK,23081,sao paulo,SP
BtkHg7hLI5YM,58213,trancoso,BA
kFKoPGX1utNN,11711,pirapora,MG
EyvkaeHvvPBD,99490,cansancao,BA
pw1zTwqY6op7,25956,sao carlos,SP
mfDBwLCULZlZ,13275,guarulhos,SP
Xnq2OWpHORwP,11310,palmeira das missoes,RS
1seaGQB5ROEk,29157,sao paulo,SP
9mQnxxumTuBD,5894,curitiba,PR
U0O5TTnEvjAX,83323,sao paulo,SP
ouGNj20jR8mO,50680,mogi mirim,SP
bD8MWjM8OGFz,74215,joinville,SC
oidlH2oIebQT,98980,xanxere,SC
A7zYsExEEIPh,4050,linhares,ES
9ytdH8nOyU1V,2856,maringa,PR
zG1E0NsSvmnc,4607,barbacena,MG
IdIRmtYV1sZ4,36650,belo horizonte,MG
5gxZ8jgPsj9w,8342,porto alegre,RS
2lCep1NE1LlB,55890,sao paulo,SP
viJ5shBiLwAZ,77780,vitoria,ES
WYtPv1OBsv6b,53403,espinosa,MG
HiJGdm9UyEZ3,63600,campinas,SP
NhQ8IsfF0aLx,59310,sao roque,SP
XP2zVhz4m5ST,25510,santa vitoria,MG
hBzk0qgUYtGZ,13202,sao joao de meriti,RJ
JfqnkMEbvrKi,22245,sao sebastiao do paraiso,MG
0JVucGatAAzp,8501,jacare,SP
k0igTB2KU2rI,5177,sao sebastiao,SP
5ov8bJNx3VHN,22763,irati,PR
BiHedtdnyM7t,73340,sao goncalo,RJ
DSooR3uzieUw,4470,tres coracoes,MG
Ch6oDx71x6z9,36542,sao paulo,SP
yMw65UbXKqNj,75132,nova iguacu,RJ
FBLBddnIIP4S,48730,paracatu,MG
maCoUNAOYpvB,89840,cacapava,SP
wE9Ss7JJGQ57,66610,barra do choca,BA
7xClKekDdyWG,65335,florianopolis,SC
jUaawftPXlrf,20530,sao paulo,SP
kbZ62Eygx4Am,2361,ribeirao preto,SP
j9uQxvhbtlKU,59275,porto alegre,RS
upNqgpH69wT2,84435,brasilia,DF
tVRjwiPdKbv8,3380,parauapebas,PA
SH5AAVs0O7hp,11015,rio de janeiro,RJ
VSEpvXTPKIHo,47808,maceio,AL
qqRLmlQJNzHL,4462,londrina,PR
QjUp14egIyfO,3165,sao paulo,SP
CZTmjOvveom4,58305,santos,SP
wPfO6jckJ6NB,5074,sao paulo,SP
TsyPUuRMnbSo,86803,belo horizonte,MG
Ffo7uXom9IvR,65065,sao paulo,SP
qcERxRHyp6oV,29375,sao paulo,SP
Nrskf75qmw4S,5347,porto alegre,RS
2EXsfMnMynls,25585,sao paulo,SP
BlY6v4SUkbrv,73310,belford roxo,RJ
sv8i1UX2NRgV,98850,bilac,SP
0T6EaPGXo9FF,60520,sao bernardo do campo,SP
uTsuipSWwnAk,75840,sao bernardo do campo,SP
RsLlW7QxLmTh,70764,marilia,SP
8yuuzlZaX4hB,46550,sao paulo,SP
AWqMIFZt9QGB,39995,carapicuiba,SP
d9y8ca8hKvF2,30662,santos,SP
Z33KZhQu2fJU,63260,contagem,MG
rR1g7WLi3XUD,8543,sao paulo,SP
QDKRhVb1wfF6,2232,brotas,SP
5mhas9Bk6Ylp,2851,sapiranga,RS
gPoAipvIILdJ,3505,sao paulo,SP
PPT0jWHfVTkF,75901,sao paulo,SP
SdRQwjPg36R6,18070,sao paulo,SP
wds2gRy68JHv,14955,botucatu,SP
jlkRQ68grctk,23935,sao paulo,SP
BdqHmDQXna9B,54789,rio de janeiro,RJ
CKmYLJstOMMm,72240,sao paulo,SP
s2Fc3xRAcl1M,30590,porto alegre,RS
MaZ4JNb78Wsf,4843,florianopolis,SC
SZEKmWEBI3hC,65046,recife,PE
IbckcjKIJHCH,27910,monte carlo,SC
7gVfqHxiYQAg,17533,monte mor,SP
YBz51lPcLqNx,17680,anaurilandia,MS
ZutsxTeqUkkC,83512,santa mariana,PR
y4kHul4pwycx,74988,barbosa ferraz,PR
VajAhFvrY1oL,67015,curitiba,PR
srGNgS7qX2yP,98958,presidente prudente,SP
BTd3oxruyy4G,25270,inhauma,MG
DALfqGT07B22,3030,aracuai,MG
w6KYkaFKpVhZ,58056,candeias,MG
ZxOs1jZC8pIc,7263,pedreiras,MA
pXsVPzFszdvh,18054,ilheus,BA
K1u91NcY18a6,79077,sao paulo,SP
Wk71ljkp15Kv,9132,francisco morato,SP
2gri8XnfbkCg,16940,guarulhos,SP
H432y7yii2b0,3636,itaguai,RJ
aRuEc2sZlLNN,21630,rio de janeiro,RJ
3fFAdDbc8bZI,86080,mendes,RJ
25jaUZWEnGJV,89035,sao paulo,SP
nz4HwOiG5SQo,13402,sao paulo,SP
aepayAG4gNQY,58195,fernandopolis,SP
kVtjPprUCey9,76300,rio de janeiro,RJ
uPn0ks1G6xFg,78663,sao paulo,SP
uPWfNAw6tK7J,87730,belem,PA
NqD8FViR9zhr,55350,santa luzia,MG
7bYOQI49Cp75,88060,sao paulo,SP
z1dSTmDMJH9q,18707,florianopolis,SC
AraG1VGRptcc,63740,sao paulo,SP
pPGVOkW6eZW2,31365,campinas,SP
bWQnMTNOsYjP,29051,uberlandia,MG
Zfc3NE5q1krA,15560,mage,RJ
FWl4PrJfiQ0u,6810,santos,SP
6uUBc7x81uXy,3401,niteroi,RJ
TeIc7l9B5AWc,26033,linhares,ES
R132B1QMPwch,35878,rio de janeiro,RJ
RWEFbqzzfpxi,90550,belo horizonte,MG
o2VVinGpSvCX,4288,teresopolis,RJ
P65WozFrHovU,3505,sao paulo,SP
LPm797aV8v3N,18108,belo horizonte,MG
t3rKukqEhjZ4,72338,porto alegre,RS
lHPkx6loMoYl,31930,piracicaba,SP
OGynlKQiksHs,97770,sao paulo,SP
RzwoQNJirTn1,36913,coromandel,MG
fciYNDgUW0c1,5543,tiangua,CE
O12X1CWuwxFm,14784,belo horizonte,MG
ey8GzmcxKfS3,3195,mirassol,SP
qgbrz5hKlliS,1015,sao jose do barreiro,SP
nK9EmrIBRisI,59037,sao bernardo do campo,SP
u5patmGHCZQW,3691,andira,PR
xREK7htIa1wB,95315,sao gabriel,RS
8QAlbdcGWyng,54360,itapetininga,SP
coVanJutzCun,5449,governador celso ramos,SC
2ihZ8ToWgNlI,3185,florianopolis,SC
xPJNd1w1cIyt,89163,praia grande,SP
gVbXea1gY3Ea,11446,carapicuiba,SP
eSvuc3EOyne7,8571,divinopolis,MG
2m6C1lfh3qF0,37400,sao paulo,SP
vVKFF84cJyBq,80420,rancharia,SP
Od3kaLFKDiaS,55036,penedo,RJ
BOEIfszgGYam,28922,maringa,PR
7cZlmINTKutq,66035,rio de janeiro,RJ
YnVkkvPsczfw,44180,rio de janeiro,RJ
43SUvwANeGaX,74840,janauba,MG
YNlIzcmgLldE,88504,brasilia,DF
1VmUXi1CMpOh,45810,sao paulo,SP
JmSj9tP7PhDS,15014,sao borja,RS
Mf7TL0K8uPRc,55870,birigui,SP
KAqIrlrn21mJ,81900,sao sebastiao,SP
epVFNACm5VSC,36606,sao paulo,SP
6P8s4Vb46OQY,12820,uruguaiana,RS
WMoJaEQpm61G,58115,sao paulo,SP
TORgQvQQwA5Y,74375,guarulhos,SP
3Ru2leLY2RDi,58225,piraju,SP
fRIahQPjHeW8,76465,santos,SP
yZlZ6oc2PBZo,38840,sao paulo,SP
JRracCd1oxv5,24421,sao paulo,SP
4AH51UKEk5dX,36455,alfenas,MG
U6RCh8i3IBmR,53020,sao paulo,SP
HOeFvFJ5OZEi,78237,campinas,SP
byvY9omchlNl,58103,sao paulo,SP
Em9PVKAEAelM,35495,carapicuiba,SP
CoHoMVwgsS30,69460,sao paulo,SP
EYAX2RDdAKAK,2185,jundiai,SP
IWymymFtPns6,1009,sao paulo,SP
6Bxf74beOFP1,4120,salvador,BA
EncEiyyEzb63,37530,brasilia,DF
WAmf7tglJzC7,71065,amparo,SP
a6Gpi0aebYud,13044,niteroi,RJ
qB3O4vuDiDw7,44094,curitiba,PR
NyqwAFK6aC3X,82820,caxias,MA
zjxQWJznMOaD,20725,santa monica,PR
LUC0WLJbI0oi,5086,santo anastacio,SP
HtzbMVXltYBs,93310,sao paulo,SP
CozEM0RKCJd1,18602,sorocaba,SP
IJ5IcLI9kP4l,44550,sao paulo,SP
foqyugncyNFD,1137,belo horizonte,MG
mGhpbFH2O4sM,62910,guarulhos,SP
hmGwwddTkl5J,88701,coroados,SP
IAZiVIywtKQI,13332,nova iguacu,RJ
erLM5CC1cQzJ,1205,sao jose dos pinhais,PR
zGISsOu4ZptT,16309,una,BA
mkE5lKy4zMeh,9726,belo horizonte,MG
NvymfETpdT0g,84604,bage,RS
DKf0yt4l665b,1228,campinas,SP
Gho0C0KCGLou,39340,rio de janeiro,RJ
PmmqzAhzX4sN,18075,santo andre,SP
KRKfsnUNaDQS,6764,jequie,BA
AXOHp9IabIFc,4524,fortaleza,CE
mjtksB6AkVZN,60543,petropolis,RJ
mWAVtoYbKx4m,70722,aparecida de goiania,GO
LfrWYFdoUuf4,32430,barueri,SP
V2s7IUTJ6fL2,57311,quilombo,SC
twZStiKN1RMr,39830,sorocaba,SP
S67JlfhgdoAm,45662,sao paulo,SP
fEFB8EbaEUGV,65465,terra rica,PR
akQlm7xrL27Y,12324,araruama,RJ
3NTyqlJNuxmX,96210,ribeirao pires,SP
pMiBuSfhsKgv,13413,sao paulo,SP
YVn4jrkZCssk,26572,peruibe,SP
ucWwokvNLJpE,11082,rio de janeiro,RJ
NBkHAFgHuRsH,81810,juiz de fora,MG
B7ElYNG8SGLP,4161,uberlandia,MG
dcWpPNXzWvwU,37014,catalao,GO
BjGj4JG7Qe1H,58430,sao paulo,SP
dk2fPTan6In8,58320,porto alegre,RS
4NjSSWqWhFLr,88509,sao paulo,SP
IwBJsFjnhG26,74912,betim,MG
Tfig2SvW6xC1,5028,aguia branca,ES
XjgmbuDuQmVJ,13065,taubate,SP
GjqLw77XAR8L,35277,franco da rocha,SP
n0FfPyA5HNDf,78120,cataguases,MG
lcme6k4pXhLC,4775,porto alegre,RS
hikPIDlDUf4W,78435,guarulhos,SP
O5AVVx0dz6tp,13495,erval grande,RS
wjCl8oQyhLEZ,60833,fazenda rio grande,PR
kpRu8Z8juyw1,6147,visconde do rio branco,MG
daEkc1UJ4ThS,27536,cotia,SP
lugk0SOJeVYr,81315,rio de janeiro,RJ
MuzKiIP1JarR,39780,belo horizonte,MG
YnmxeeoOxNaR,3710,belo horizonte,MG
ZxnpBtEOOpTm,13971,monte alto,SP
P64NGWyj6f9d,78280,jaboticabal,SP
jghNOlVf0ArU,1305,guaratingueta,SP
kaOdr3L7H9di,23565,garanhuns,PE
WRHZCFjhtmXN,5454,sao paulo,SP
zHjZIdY4Pt7W,39363,primavera do leste,MT
YSyVEegPDyxr,4144,florianopolis,SC
fEaEAAdbNTJq,7025,sao paulo,SP
Nj8auIooSqjL,2842,nova friburgo,RJ
